headline,source,publish_date,year,url,source_split
Israel Defense Forces confirm 'targeted strike' on Beirut,FoxNews,2024-09-20,2024,https://www.foxnews.com/world/israel-defense-forces-confirm-targeted-strike-beirut,starter
San Jose State women's volleyball's trans player raises eyebrows with brutal spike vs New Mexico,FoxNews,2024-10-18,2024,https://www.foxnews.com/sports/san-jose-state-womens-volleyballs-trans-player-raises-eyebrows-brutal-spike-vs-new-mexico.print,starter
"AOC fires back at Fetterman, accuses him of 'bleak dunk attempt'",FoxNews,2024-10-16,2024,https://www.foxnews.com/politics/aoc-fires-back-fetterman-accuses-him-bleak-dunk-attempt,starter
"Harris calls for Americans to 'move past the failed policies' in November, draws mockery",FoxNews,2024-09-25,2024,https://www.foxnews.com/media/harris-calls-americans-move-past-failed-policies-november-draws-mockery.print,starter
"Jake E Lee, former guitarist for Ozzy Osbourne, ‘broke a rib and damaged a lung’ after being shot at 3 times",FoxNews,2024-10-18,2024,https://www.foxnews.com/entertainment/jake-e-lee-guitarist-ozzy-osbourne-broke-rib-damaged-lung-shot-3-times.print,starter
Nevada women's volleyball captain slams trans athletes in her sport as team decides against players’ refusal,FoxNews,2024-10-17,2024,https://www.foxnews.com/sports/nevada-womens-volleyball-captain-slams-trans-athletes-her-sport-team-decides-against-players-refusal.print,starter
JD Vance calls out 'deranged' mindset that we need illegal immigrants to build houses,FoxNews,2024-10-14,2024,https://www.foxnews.com/media/jd-vance-calls-out-deranged-mindset-we-need-illegal-immigrants-build-houses,starter
"Meet the American who created bubble gum, Walter Diemer, home-kitchen chemist outwitted scientists",FoxNews,2024-05-10,2024,https://www.foxnews.com/lifestyle/meet-american-who-created-bubble-gum-walter-diemer-home-kitchen-chemist-outwitted-scientists,starter
Biden campaign sends all-staff memo hoping to calm post-debate concerns,FoxNews,2024-07-03,2024,https://www.foxnews.com/politics/biden-campaign-sends-all-staff-memo-hoping-calm-post-debate-concerns-report,starter
"Trump and Harris in toss-up races in key swing states Pennsylvania, Georgia, Nevada: poll",FoxNews,2024-09-04,2024,https://www.foxnews.com/politics/trump-harris-toss-up-races-key-swing-states-pennsylvania-georgia-nevada-poll.print,starter
"Harris supporters say she'll fix immigration, blame Trump for border crisis",FoxNews,2024-10-06,2024,https://www.foxnews.com/politics/harris-supporters-say-shell-fix-immigration-blame-trump-for-border-crisis-immigration-blame-trump-border-crisis,starter
"Israel says it conducted retaliatory strikes against Hezbollah in Lebanon, struck Hamas in Gaza",FoxNews,2024-09-22,2024,https://www.foxnews.com/world/israel-says-conducted-retaliatory-strikes-against-hezbollah-lebanon-struck-hamas-gaza.print,starter
How Secret Service protocol has changed amid presidential assassination attempts through the years,FoxNews,2024-07-14,2024,https://www.foxnews.com/politics/secret-service-protocol-changed-amid-presidential-assassination-attempts-through-years,starter
"Hezbollah hits Israel with deadliest attack in months-long conflict, IDF says, raising fears of escalation",FoxNews,2024-07-27,2024,https://www.foxnews.com/world/hezbollah-hits-israel-deadliest-attack-months-long-conflict-idf-says-raising-fears-escalation.print,starter
Trump calls Liz Cheney a 'low IQ war hawk' after appearance in support of Harris,FoxNews,2024-10-04,2024,https://www.foxnews.com/politics/trump-calls-liz-cheney-low-iq-war-hawk-after-appearance-support-harris,starter
Trump hints he will appear on Joe Rogan podcast: 'I think I'm doing it',FoxNews,2024-10-13,2024,https://www.foxnews.com/media/trump-hints-he-appear-joe-rogan-podcast-i-think-im-doing-it.print,starter
Eagles' Nick Sirianni has heated spat with fans after close win vs Browns,FoxNews,2024-10-13,2024,https://www.foxnews.com/sports/eagles-nick-sirianni-has-heated-spat-fans-after-close-win-vs-browns,starter
Wisconsin kicks off election season with first widely available absentee ballots,FoxNews,2024-09-19,2024,https://www.foxnews.com/politics/wisconsin-kicks-off-election-season-first-widely-available-absentee-ballots.print,starter
Kamala Harris struggling to say how she's different than Biden on 'The View' surprises CNN panel,FoxNews,2024-10-09,2024,https://www.foxnews.com/media/kamala-harris-struggling-how-shes-different-biden-the-view-surprises-cnn-panel.print,starter
Transgender athlete defeated by woman competitor at major UK competition championship in epic comeback,FoxNews,2024-10-16,2024,https://www.foxnews.com/sports/transgender-athlete-defeated-woman-competitor-major-uk-competition-championship-epic-comeback.print,starter
"How US government will dole out aid to victims of Hurricanes Milton, Helene",FoxNews,2024-10-09,2024,https://www.foxnews.com/politics/how-us-government-dole-out-aid-victims-hurricanes-milton-helene,starter
"Honduran illegal immigrant deported from US twice, sentenced for leading Texas burglary ring: 'Masterminded'",FoxNews,2024-10-17,2024,https://www.foxnews.com/us/honduran-illegal-immigrant-deported-twice-sentenced-texas-burglary-ring,starter
Colorado mayor speaks out after video of armed Venezuelan gang in apartment goes viral: 'Failed policy',FoxNews,2024-08-29,2024,https://www.foxnews.com/us/colorado-mayor-speaks-out-after-video-armed-venezuelan-gang-apartment-goes-viral.print,starter
Anti-Israel Yale protesters joining Columbia students in 'tear down our society' Ivy League movement: Law prof,FoxNews,2024-04-20,2024,https://www.foxnews.com/us/anti-israel-yale-protesters-joining-columbia-students-in-tear-down-our-society-ivy-league-movement-law-prof,starter
Idaho gov praises Boise State’s decision to forfeit women’s volleyball match against team with trans player,FoxNews,2024-09-28,2024,https://www.foxnews.com/sports/idaho-gov-praises-boise-states-decision-forfeit-womens-volleyball-match-against-team-trans-player,starter
"Tequila is more than just a shot, plus other fun facts about this spirit",FoxNews,2024-07-24,2024,https://www.foxnews.com/food-drink/tequila-more-than-shot-fun-facts-spirit,starter
Why Americans need more face-to-face civil discussions 'with folks outside their own bubble',FoxNews,2024-09-07,2024,https://www.foxnews.com/lifestyle/americans-need-face-face-civil-discussions-folks-outside-bubble.print,starter
"'Slap in the face': Media, government downplaying Venezuelan gangs, says woman who fled her Colorado apartment",FoxNews,2024-10-14,2024,https://www.foxnews.com/media/slap-face-media-government-downplaying-venezuelan-gangs-says-woman-fled-colorado-apartment,starter
‘Seven Deadly Sins’ biker gang founder kills seven people and dog,FoxNews,2024-09-14,2024,https://www.foxnews.com/us/seven-deadly-sins-biker-gang-founder-kills-7-people-dog.print,starter
Trump indicted a second time in election subversion case brought by special counsel Jack Smith,FoxNews,2024-08-27,2024,https://www.foxnews.com/politics/trump-indicted-second-time-election-subversion-case-brought-special-counsel-jack-smith.print,starter
Inside San Jose State's police battle to protect women's athletes threatened by a transgender culture war,FoxNews,2024-10-18,2024,https://www.foxnews.com/sports/san-jose-state-police-battle-womens-volleyball-transgender-culture-war,starter
"Kate Moss, 50, takes Victoria's Secret fashion show by storm in surprise appearance with daughter Lila, 22",FoxNews,2024-10-16,2024,https://www.foxnews.com/entertainment/kate-moss-50-victorias-secret-fashion-show-surprise-appearance-daughter-lila-22,starter
"Five more House Democrats call on Biden to drop out, third US senator",FoxNews,2024-07-19,2024,https://www.foxnews.com/politics/5-more-house-democrats-call-biden-drop-out#&_intcmp=fnhpbt5,starter
"Riley Gaines visits RNC with message for New York AG Letitia James, Democrats claiming to be party for women",FoxNews,2024-07-17,2024,https://www.foxnews.com/politics/riley-gaines-visits-rnc-message-new-york-ag-letitia-james-democrats-claiming-party-women.print,starter
"FLASHBACK: New Harris campaign senior adviser made several insensitive comments about women, gay people",FoxNews,2024-07-26,2024,https://www.foxnews.com/politics/flashback-harris-campaign-senior-adviser-several-insensitive-comments-women-gay-people,starter
Michigan becomes a top GOP Senate target as Mike Rogers ties with Dem opponent among older voters,FoxNews,2024-09-02,2024,https://www.foxnews.com/politics/michigan-becomes-top-gop-senate-target-mike-rogers-ties-dem-opponent-among-older-voters,starter
Herschel Walker says Obama 'forgot our fight for right to vote' after scolding Black voters against Harris,FoxNews,2024-10-12,2024,https://www.foxnews.com/sports/herschel-walker-says-obama-forgot-our-fight-right-vote-after-scolding-black-voters-against-harris,starter
Would-be Trump assassin wants Judge Cannon to recuse herself for dismissing document case,FoxNews,2024-10-18,2024,https://www.foxnews.com/us/would-be-trump-assassin-wants-judge-cannon-recuse-herself-dismissing-document-case.print,starter
NJ announces emergency dune repairs in shore town penalized for doing them itself,FoxNews,2024-04-26,2024,https://www.foxnews.com/politics/nj-announces-emergency-dune-repairs-shore-town-penalized-doing-itself,starter
CNN political director warns of 'trouble sign for Harris' as she lags with White male voters in key states,FoxNews,2024-09-05,2024,https://www.foxnews.com/media/cnn-political-director-warns-trouble-sign-harris-she-lags-white-male-voters-key-states,starter
"Japanese soufflé pancake gaining popularity in US, yet origin story begins in Hawaii 15 years ago",FoxNews,2024-07-13,2024,https://www.foxnews.com/food-drink/japanese-souffle-pancake-gaining-popularity-us-origin-story-hawaii-15-years-ago,starter
"Olympic boxer deemed to have male chromosomes wins fight in 46 seconds, opponent left in tears after hard hits",FoxNews,2024-08-01,2024,https://www.foxnews.com/sports/olympic-boxer-deemed-have-male-chromosomes-wins-fight-46-seconds-opponent-left-tears-after-hard-hits,starter
Women's volleyball team with transgender player getting police protection amid backlash and lawsuit,FoxNews,2024-10-04,2024,https://www.foxnews.com/sports/womens-volleyball-team-transgender-player-getting-police-security-amid-backlash-lawsuit,starter
Oprah Winfrey makes surprise DNC appearance to rail against man she once considered running for office with,FoxNews,2024-08-22,2024,https://www.foxnews.com/politics/oprah-winfrey-makes-surprise-dnc-appearance-rail-against-man-she-once-considered-running-office,starter
Sniper killed would-be Trump assassin with 'one-in-a-million shot': source,FoxNews,2024-07-19,2024,https://www.foxnews.com/us/sniper-killed-would-be-trump-assassin-one-million-shot-source,starter
Harris-Trump showdown: Group of former law enforcement leaders takes sides in presidential election,FoxNews,2024-09-23,2024,https://www.foxnews.com/politics/harris-trump-showdown-leading-law-enforcement-group-takes-sides-presidential-election,starter
TikTok video at fast-food restaurant shows how speedy machine makes salad bowl in no time,FoxNews,2024-10-05,2024,https://www.foxnews.com/food-drink/tiktok-video-fast-food-restaurant-shows-how-speedy-machine-makes-salad-bowl-no-time,starter
"On this day in history, February 17, 1801, Jefferson is elected president as party politics divide new nation",FoxNews,2024-02-17,2024,https://www.foxnews.com/lifestyle/this-day-history-feb-17-1801-jefferson-elected-president-party-politics-nation,starter
'America's Got Talent' judge Heidi Klum 'did not expect' 9-year-old's epic Tina Turner performance,FoxNews,2024-07-03,2024,https://www.foxnews.com/entertainment/americas-got-talent-judge-heidi-klum-did-not-expect-9-year-olds-epic-tina-turner-performance,starter
New study reveals extreme weather's impact on seniors' attendance at doctor appointments,FoxNews,2024-07-24,2024,https://www.foxnews.com/health/study-reveals-extreme-weathers-impact-seniors-attendance-doctor-appointments,starter
"On this day in history, February 12, 1809, Abraham Lincoln is born in Kentucky",FoxNews,2024-02-12,2024,https://www.foxnews.com/lifestyle/this-day-history-feb-12-1809-abraham-lincoln-born-kentucky,starter
7 sneaky calorie culprits that are creeping into your healthy green salad,FoxNews,2024-06-05,2024,https://www.foxnews.com/food-drink/7-sneaky-calorie-culprits-healthy-green-salad,starter
National Women's Soccer League faces lawsuit as former employee alleges sexual assault,FoxNews,2024-10-10,2024,https://www.foxnews.com/sports/national-womens-soccer-league-faces-lawsuit-former-employee-alleges-sexual-assault,starter
"On this day in history, April 1, 1945, US forces invade Okinawa, last major battle of World War II",FoxNews,2024-04-01,2024,https://www.foxnews.com/lifestyle/this-day-history-april-1-1945-us-forces-invade-okinawa-last-major-battle-wwii,starter
Kamala Harris tells 'The View' she can't think of anything she would have done differently from Biden,FoxNews,2024-10-08,2024,https://www.foxnews.com/media/kamala-harris-tells-the-view-she-cant-think-anything-she-would-have-done-differently-from-biden.print,starter
Balance of power: Trump campaign slams Sen Tester as 'radically out of touch' after abortion ad rollout,FoxNews,2024-08-11,2024,https://www.foxnews.com/politics/balance-power-trump-campaign-slams-sen-tester-radically-out-touch-after-abortion-ad-rollout,starter
From the 'Shark Tank' to the campaign trail: Mark Cuban teams up with Kamala Harris,FoxNews,2024-10-17,2024,https://www.foxnews.com/politics/from-shark-tank-campaign-trail-mark-cuban-teams-up-kamala-harris.print,starter
'Great weeknight dinner' of classic meatballs with garlic bread a celebrity chef's favorite,FoxNews,2024-10-10,2024,https://www.foxnews.com/food-drink/great-weeknight-dinner-classic-meatballs-garlic-bread-chef-favorite.print,starter
"Kamala Harris, DNC undertaking 'largest gaslighting operation' in history of politics, says House speaker",FoxNews,2024-08-20,2024,https://www.foxnews.com/media/kamala-harris-dnc-undertaking-largest-gaslighting-operation-history-politics-says-house-speaker,starter
"Illegal immigrants with 'terrorism ties' will continue to exploit border, Homeland Security report warns",FoxNews,2024-10-03,2024,https://www.foxnews.com/us/illegal-immigrants-terrorism-ties-exploit-border-homeland-security-warns,starter
Mother frantic to save clinical trial that could cure her daughter: ‘The treatment is sitting in a fridge',FoxNews,2024-08-30,2024,https://www.foxnews.com/health/mother-frantic-save-clinical-trial-could-cure-daughter-treatment-sitting-fridge.print,starter
Matt Damon's advice to Josh Hartnett while filming 'Oppenheimer' was ‘so unhelpful’,FoxNews,2024-07-27,2024,https://www.foxnews.com/entertainment/matt-damons-advice-josh-hartnett-while-filming-oppenheimer-so-unhelpful,starter
"Former Secret Service agent warns agency ‘stretched thin’ with new responsibilities, lack of manpower",FoxNews,2024-07-15,2024,https://www.foxnews.com/us/former-secret-service-agent-warns-agency-stretched-thin-new-responsibilities-lack-manpower,starter
Venezuelan Tren de Aragua gang recruiting kids from Texas middle schools,FoxNews,2024-10-12,2024,https://www.foxnews.com/us/venezuelan-tren-de-aragua-gang-recruiting-kids-out-texas-middle-schools.print,starter
Jelly Roll gives powerful testimony to Congress on fentanyl: 'I was part of the problem',FoxNews,2024-01-11,2024,https://www.foxnews.com/entertainment/jelly-roll-gives-powerful-testimony-congress-fentanyl-part-problem,starter
Video resurfaces of Harris chanting ‘down with deportation’ at 2018 parade with disgraced actor,FoxNews,2024-09-23,2024,https://www.foxnews.com/politics/video-resurfaces-harris-chanting-down-deportation-2018-parade-disgraced-actor,starter
Haitian migration roils town in key battleground state with signs of pro-Trump support on the rise,FoxNews,2024-10-18,2024,https://www.foxnews.com/politics/haitian-migration-roils-town-battleground-state-signs-pro-trump-support-rise.print,starter
105-year-old woman graduates from Stanford University 83 years after leaving campus: 'Amazing',FoxNews,2024-07-06,2024,https://www.foxnews.com/lifestyle/105-year-old-woman-graduates-stanford-university-83-years-leaving-campus-amazing,starter
Full-scale replica of Anne Frank's hidden annex to be unveiled in New York City,FoxNews,2024-10-16,2024,https://www.foxnews.com/travel/replica-anne-frank-hidden-annex-unveiled-new-york-city,starter
Who is Imane Khelif: The Algerian Olympic boxer deemed to have male chromosomes,FoxNews,2024-08-01,2024,https://www.foxnews.com/sports/who-imane-khelif-algerian-olympic-boxer-deemed-have-male-chromosomes.print,starter
Tim Walz turns down NY Times interview requests about response to George Floyd riots,FoxNews,2024-08-14,2024,https://www.foxnews.com/media/tim-walz-turns-down-ny-times-interview-requests-about-response-george-floyd-riots,starter
New York anti-Israel rally at UN features sign supporting terror group Hezbollah,FoxNews,2024-09-25,2024,https://www.foxnews.com/us/new-york-anti-israel-rally-un-features-sign-supporting-terror-group-hezbollah,starter
I'm the cake artist who won at the Supreme Court. Here's why I'm still in court,FoxNews,2024-06-19,2024,https://www.foxnews.com/opinion/im-cake-artist-who-won-supreme-court-heres-why-im-still-court.print,starter
"Israeli military says regular infantry, armored units joining limited ground operation in southern Lebanon",FoxNews,2024-10-02,2024,https://www.foxnews.com/world/israeli-military-says-regular-infantry-armored-units-joining-limited-ground-operation-southern-lebanon.print,starter
"Tens of thousands of illegal immigrants with sexual assault, murder convictions in US: ICE data",FoxNews,2024-09-27,2024,https://www.foxnews.com/politics/tens-thousands-illegal-immigrants-sexual-assault-homicide-convictions-roaming-us-streets.print,starter
Biden admin issues warning to Netanyahu as Israel holds emergency meeting on Gaza aid,FoxNews,2024-10-17,2024,https://www.foxnews.com/politics/biden-admin-issues-warning-netanyahu-israel-holds-emergency-meeting-gaza-aid.print,starter
Mother's Day: The best one-liners and life advice I've ever gotten from Mom,FoxNews,2024-05-10,2024,https://www.foxnews.com/lifestyle/mothers-day-one-liners-life-advice-real-moms.print,starter
"Mike Rowe, well-known storyteller, announces 'Something to Stand For,' new film celebrating America",FoxNews,2024-06-10,2024,https://www.foxnews.com/lifestyle/mike-rowe-announces-something-stand-film-celebrating-america,starter
How to score cheap stuff (to keep or resell),FoxNews,2024-06-19,2024,https://www.foxnews.com/tech/how-score-cheap-stuff-keep-resell,starter
Pentagon sending a ‘few thousand’ personnel to Middle East day after Biden said he wouldn’t add combat troops,FoxNews,2024-09-30,2024,https://www.foxnews.com/politics/pentagon-sending-few-thousand-us-troops-middle-east-one-day-after-biden-promised-he-wouldnt,starter
"Trump meets with Rachel Morin family at border, Maryland mom of 5 murdered by illegal immigrant suspect",FoxNews,2024-08-23,2024,https://www.foxnews.com/us/trump-meets-rachel-morin-family-border-maryland-mom-5-murdered-illegal-immigrant-suspect.print,starter
Top adviser to left-wing California DA charged with nearly a dozen felonies,FoxNews,2024-04-25,2024,https://www.foxnews.com/politics/top-adviser-left-wing-california-da-charged-nearly-dozen-felonies,starter
Comedian Jim Gaffigan takes surprising shots at Harris for skipping 'Catholic Met Gala',FoxNews,2024-10-17,2024,https://www.foxnews.com/politics/comedian-jim-gaffigan-takes-surprising-shot-harris-skipping-catholic-met-gala,starter
Kamala Harris finally fields questions from press after dodging media for 18 days since becoming Dem nominee,FoxNews,2024-08-08,2024,https://www.foxnews.com/politics/kamala-harris-finally-fields-questions-press-dodging-media-18-days-since-becoming-dem-nominee,starter
Trump-Harris debate: Sen Rick Scott identifies 'biggest thing' that can help former president,FoxNews,2024-09-10,2024,https://www.foxnews.com/politics/trump-harris-debate-sen-rick-scott-identifies-biggest-thing-can-help-former-president,starter
"Biden approval rating plummets to 15-year low, poll finds",FoxNews,2024-01-15,2024,https://www.foxnews.com/politics/biden-approval-rating-plummets-15-year-low-poll-finds.print,starter
Supreme Court denies Biden administration appeal over federal emergency abortion requirement in Texas,FoxNews,2024-10-07,2024,https://www.foxnews.com/politics/supreme-court-denies-biden-administration-appeal-over-federal-emergency-abortion-requirement-texas,starter
10 gadgets to help you sleep better,FoxNews,2024-09-21,2024,https://www.foxnews.com/lifestyle/devices-to-help-sleep-better,starter
Bernie Sanders to force Senate vote on resolution that could freeze aid to Israel,FoxNews,2024-01-16,2024,https://www.foxnews.com/politics/bernie-sanders-force-senate-vote-resolution-could-freeze-aid-israel,starter
Sage Steele calls out Obama for 'scolding' Black men for lack of enthusiasm for Kamala Harris: 'Back off!',FoxNews,2024-10-17,2024,https://www.foxnews.com/media/sage-steele-calls-out-obama-scolding-black-men-lack-enthusiasm-kamala-harris-back-off,starter
New drug for stiff person syndrome granted designation to speed up development: ‘Thrilled for the community’,FoxNews,2024-07-15,2024,https://www.foxnews.com/health/new-drug-stiff-person-syndrome-granted-designation-speed-development-thrilled-community,starter
Longtime PA Dem silent on support for freshman 'Squad' member after his name is quietly removed from site,FoxNews,2024-03-22,2024,https://www.foxnews.com/politics/longtime-pa-dem-silent-on-support-for-freshman-squad-member-after-his-name-is-quietly-removed-from-site,starter
'Extreme agenda': Harris’ past record on illegal immigration resurfaces after Biden drops out,FoxNews,2024-07-23,2024,https://www.foxnews.com/politics/extreme-agenda-harris-past-record-illegal-immigration-resurfaces-after-biden-drops-out.print,starter
"On this day in history, July 26, 1990, President George H.W. Bush signs Americans with Disabilities Act",FoxNews,2024-07-26,2024,https://www.foxnews.com/lifestyle/this-day-history-july-26-1990-president-george-h-w-bush-signs-americans-disabilities-act,starter
Harris to virtually attend Catholic charity dinner that rival Trump is headlining,FoxNews,2024-10-17,2024,https://www.foxnews.com/politics/harris-virtually-attend-catholic-charity-dinner-rival-trump-headlining,starter
"Nevada Senate hopefuls tackle trans athletes, immigration and UFOs in only debate",FoxNews,2024-10-18,2024,https://www.foxnews.com/politics/nevada-senate-candidates-spar-biological-males-womens-sports-immigration-ufos-debate.print,starter
Pittsburgh diners fume over ‘staged’ Harris campaign stop as popular restaurant cleared: ‘Mind-boggling’,FoxNews,2024-08-19,2024,https://www.foxnews.com/politics/pittsburgh-diners-fume-after-restaurant-cleared-staged-harris-campaign-stop-mindboggling.print,starter
Young swing state voters deliver advice for Kamala Harris: 'There needs to be more transparency',FoxNews,2024-09-10,2024,https://www.foxnews.com/media/young-swing-state-voters-deliver-advice-kamala-harris-there-needs-more-transparency.print,starter
Diabetes patients now have access to first generic GLP-1 medication: ‘More accessible and affordable’,FoxNews,2024-07-28,2024,https://www.foxnews.com/health/diabetes-patients-access-first-generic-glp-1-medication-accessible-affordable,starter
Would-be Trump assassin Ryan Routh camped under cover of darkness for 12 hours: court docs,FoxNews,2024-09-16,2024,https://www.foxnews.com/us/would-be-trump-assassin-ryan-routh-camped-under-cover-darkness-12-hours-court-docs,starter
Politico alters headline calling Kamala Harris' support for banning fracking a 'Trump accusation',FoxNews,2024-07-29,2024,https://www.foxnews.com/media/politico-alters-headline-calling-kamala-harris-support-banning-fracking-trump-accusation,starter
How long will the Kamala Harris honeymoon in the polls against Donald Trump last?,FoxNews,2024-07-29,2024,https://www.foxnews.com/politics/how-long-kamala-harris-honeymoon-polls-against-donald-trump-last,starter
One Direction’s Liam Payne mourned by Hollywood after death at 31: ‘Absolutely heartbreaking’,FoxNews,2024-10-16,2024,https://www.foxnews.com/entertainment/one-directions-liam-payne-mourned-hollywood-after-death-31-absolutely-heartbreaking.print,starter
Meta claims another 'error' after conservative college's second complaint about Facebook treatment,FoxNews,2024-09-08,2024,https://www.foxnews.com/media/meta-claims-another-error-after-conservative-colleges-second-complaint-about-facebook-treatment,starter
Trump says he was 'shot with a bullet' in assassination attempt at Pennsylvania rally,FoxNews,2024-07-13,2024,https://www.foxnews.com/politics/trump-says-he-shot-bullet-assassination-attempt-pennsylvania-rally,starter
New poll reveals Republican Senate candidate deadlocked with Dem in crucial deep blue state,FoxNews,2024-08-27,2024,https://www.foxnews.com/politics/republican-aiming-flip-key-senate-seat-dark-blue-state-deadlocked-democrat-poll,starter
DAVID MARCUS: Kamala Harris can no longer hide from her dangerous stance on men playing in girls' sports,FoxNews,2024-10-18,2024,https://www.foxnews.com/opinion/david-marcus-kamala-harris-can-no-longer-hide-from-her-dangerous-stance-men-playing-girls-sports.print,starter
Sydney Sweeney tackles Glen Powell affair rumors on 'Saturday Night Live',FoxNews,2024-03-03,2024,https://www.foxnews.com/entertainment/sydney-sweeney-tackles-glen-powell-affair-rumors-saturday-night-live,starter
Hulk Hogan suggests he is willing to 'body-slam' US Vice President Kamala Harris,FoxNews,2024-08-20,2024,https://www.foxnews.com/sports/hulk-hogan-suggest-he-willing-body-slam-us-vice-president-kamala-harris,starter
NFL legend Troy Aikman rips 'lazy' Cowboys wide receivers after blowout loss,FoxNews,2024-10-17,2024,https://www.foxnews.com/sports/nfl-legend-troy-aikman-rips-lazy-cowboys-wide-receivers-after-blowout-loss,starter
Utah State is fourth school to forfeit women's volleyball match amid San Jose State trans player controversy,FoxNews,2024-10-03,2024,https://www.foxnews.com/sports/utah-state-becomes-4th-school-forfeit-womens-volleyball-match-amid-san-jose-state-trans-player-controversy,starter
"Hurricane effects pose 'tremendous' health hazards for Americans, doctor warns",FoxNews,2024-10-07,2024,https://www.foxnews.com/health/hurricane-effects-pose-tremendous-health-hazards-americans-doctor-warns,starter
NRA accuses Meta of 'election interference' after labeling posts hitting Harris 'false information',FoxNews,2024-09-27,2024,https://www.foxnews.com/media/nra-accuses-meta-election-interference-after-labeling-posts-hitting-harris-false-information.print,starter
"On this day in history, September 22, 1862, Abraham Lincoln proclaims slaves will soon be 'forever free'",FoxNews,2024-09-22,2024,https://www.foxnews.com/lifestyle/on-this-day-history-sept-22-1862-abraham-lincoln-proclaims-slaves-soon-forever-free.print,starter
Abandoned luxury hotel in Florida will reopen after 17 years,FoxNews,2024-09-28,2024,https://www.foxnews.com/travel/abandoned-luxury-hotel-florida-set-reopen-17-years,starter
Popular PA Democratic mayor warns Trump is ‘out-messaging’ Harris: 'I get more from Colbert',FoxNews,2024-10-15,2024,https://www.foxnews.com/politics/popular-pa-democratic-mayor-warns-trump-out-messaging-harris-fringes-hurting-parties,starter
