headline,source,publish_date,year,url,source_split
"Biden admin unveils sweeping new actions increasing costs for oil, gas leasing",FoxNews,2023-07-20,2023,https://www.foxnews.com/politics/biden-admin-unveils-sweeping-new-actions-increasing-costs-oil-gas-leasing,starter
"Texas woman accidentally swallows partial dentures, here's how a medical team saved the day",FoxNews,2023-07-23,2023,https://www.foxnews.com/lifestyle/texas-woman-accidentally-swallows-partial-dentures-how-medical-team-saved,starter
National POW/MIA Recognition Day reminds Americans of 'nobility' of war heroes and the need to do better,FoxNews,2023-09-15,2023,https://www.foxnews.com/lifestyle/national-pow-mia-recognition-day-reminds-americans-nobility-war-heroes-ongoing-need-do-better.print,starter
Tony Bennett in his own words: 'I feel that I have been truly blessed',FoxNews,2023-07-21,2023,https://www.foxnews.com/lifestyle/tony-bennett-own-words-i-feel-i-have-been-truly-blessed,starter
Supreme Court rules in favor of Colorado graphic designer who refused to create same-sex wedding websites,FoxNews,2023-06-30,2023,https://www.foxnews.com/politics/supreme-court-rules-favor-colorado-graphic-designer-refused-create-same-sex-wedding-websites,starter
Virginia teacher shot by 6-year-old student in classroom says she'll 'never forget the look on his face',FoxNews,2023-03-21,2023,https://www.foxnews.com/us/virginia-teacher-shot-6-year-old-student-classroom-says-shell-never-forget-look-face,starter
"Analysis finds Americans need extra $11,400 to afford the basics as GOP lawmakers blame 'Bidenomics'",FoxNews,2023-11-29,2023,https://www.foxnews.com/media/analysis-finds-americans-need-extra-11400-afford-basics-gop-lawmakers-blame-bidenomics,starter
"Thousands of anti-Israel protesters descend on White House praising Hamas, slamming 'genocide Joe'",FoxNews,2023-11-06,2023,https://www.foxnews.com/media/thousands-anti-israel-protesters-descend-white-house-praising-hamas-slamming-genocide-joe,starter
"Meet the American who first recorded the blues, nation's original pop diva Mamie Smith",FoxNews,2023-01-20,2023,https://www.foxnews.com/lifestyle/meet-the-american-who-first-recorded-blues-nations-original-pop-diva-mamie-smith,starter
"From salmon to shark, here are the best and worst fish for your health, according to experts",FoxNews,2023-11-10,2023,https://www.foxnews.com/lifestyle/from-salmon-shark-best-worst-fish-health-according-experts,starter
Good Samaritan helps drag wounded Houston cop out of highway gunfight,FoxNews,2023-11-14,2023,https://www.foxnews.com/us/good-samaritan-helps-drag-wounded-houston-cop-out-highway-gunfight.print,starter
RFK Jr. shrugs off Biden family corruption allegations: Won't be a 'spear tip to my campaign',FoxNews,2023-07-17,2023,https://www.foxnews.com/media/rfk-jr-shrugs-off-biden-family-corruption-allegations-wont-spear-tip-campaign,starter
Rural travel destinations where you can unplug and have fun this summer,FoxNews,2023-07-15,2023,https://www.foxnews.com/lifestyle/rural-travel-destinations-unplug-fun-summer,starter
"On this day in history, August 25, 1980, the Broadway musical '42nd Street' opens",FoxNews,2023-08-25,2023,https://www.foxnews.com/lifestyle/this-day-history-august-25-1980-broadway-musical-42nd-street-opens,starter
Videos of Hamas brutality toward Israelis eerily reminiscent of ISIS tactics,FoxNews,2023-10-08,2023,https://www.foxnews.com/world/videos-hamas-brutality-toward-israelis-eerily-reminiscent-isis-tactics.print,starter
"Trump keeps massive lead, Haley ties DeSantis for second in new 2024 GOP presidential primary poll",FoxNews,2023-12-20,2023,https://www.foxnews.com/politics/trump-keeps-massive-lead-haley-ties-desantis-second-new-2024-gop-presidential-primary-poll,starter
Sydney Sweeney 'so glad' mother stopped her from getting breast reduction as a teen: 'They're my best friends',FoxNews,2023-12-21,2023,https://www.foxnews.com/entertainment/sydney-sweeney-glad-mother-stopped-getting-breast-reduction-teen,starter
"Bruce Willis' daughter Tallulah gets emotional over photos with dad, 'my whole damn heart'",FoxNews,2023-11-18,2023,https://www.foxnews.com/entertainment/bruce-willis-daughter-tallulah-gets-emotional-photos-dad-my-whole-damn-heart,starter
Moms for Liberty takes center stage again in 2024 Republican presidential race,FoxNews,2023-09-06,2023,https://www.foxnews.com/politics/moms-for-liberty-takes-center-stage-again-2024-republican-presidential-race.print,starter
"This Veterans Day, four key lessons on leadership in America from a former Marine: 'Sense of mission'",FoxNews,2023-11-11,2023,https://www.foxnews.com/lifestyle/veterans-day-lessons-leadership-america-former-marine-mission,starter
Taylor Swift's Eras Tour leaves US after months of making history and causing chaos,FoxNews,2023-08-09,2023,https://www.foxnews.com/entertainment/taylor-swift-eras-tour-leaves-us-months-making-history-causing-chaos.print,starter
Ex-law enforcement officials warn Biden's menthol cigarette ban could 'create a vacuum' for Mexican cartels,FoxNews,2023-11-06,2023,https://www.foxnews.com/politics/ex-law-enforcement-officials-warn-bidens-menthol-cigarette-ban-create-vacuum-mexican-cartels,starter
'I will be haunted forever’: Israel’s horrific video of Hamas atrocities leaves viewers shocked and sickened,FoxNews,2023-11-25,2023,https://www.foxnews.com/world/i-will-be-haunted-forever-israels-horrific-video-hamas-atrocities-leaves-viewers-shocked-sickened,starter
Jack Carr's take on the 1983 Beirut Marine barracks terror attack 40 years ago: 'Opening salvo in a new war',FoxNews,2023-10-23,2023,https://www.foxnews.com/lifestyle/jack-carrs-take-1983-beirut-marine-barracks-terror-40-years-salvo-war,starter
John Kerry targets agriculture as part of climate crusade,FoxNews,2023-05-10,2023,https://www.foxnews.com/politics/john-kerry-targets-agriculture-part-climate-crusade,starter
Who is Noa Argamani? Woman kidnapped by Hamas terrorists at trance music festival in Israel,FoxNews,2023-10-09,2023,https://www.foxnews.com/world/who-is-noa-argamani-woman-kidnapped-hamas-terrorists-trance-music-festival-israel,starter
Taylor Swift announces new music after being scared by seemingly possessed piano during Eras Tour,FoxNews,2023-05-24,2023,https://www.foxnews.com/entertainment/taylor-swift-new-music-scared-seemingly-possessed-piano-during-eras-tour,starter
"‘Oppenheimer’ stars Matt Damon, Emily Blunt on being neighbors and the one thing they'll never do together",FoxNews,2023-07-13,2023,https://www.foxnews.com/entertainment/oppenheimer-stars-matt-damon-emily-blunt-neighbors,starter
"Oklahoma City outlaw biker boss jumped, killed nearly year to day after Texas gunfight",FoxNews,2023-04-05,2023,https://www.foxnews.com/us/oklahoma-city-outlaw-biker-boss-jumped-killed-nearly-year-to-day-after-texas-gunfight,starter
Top New York Republican scorches state Dems' effort to ban gas stoves: 'An attack on working people',FoxNews,2023-03-28,2023,https://www.foxnews.com/politics/top-new-york-republican-scorches-state-dems-effort-ban-gas-stoves-attack-working-people,starter
Biden admin under fire for opening borders to food imports potentially containing devastating disease,FoxNews,2023-11-10,2023,https://www.foxnews.com/politics/biden-admin-under-fire-opening-borders-food-imports-potentially-containing-devastating-disease.print,starter
Ex-NWSL coach slams league as 'woke' after being banned for life,FoxNews,2023-01-10,2023,https://www.foxnews.com/sports/ex-nwsl-coach-slams-league-woke-banned-life,starter
Meet the everyday heroes commemorated at FOX Nation's 2023 Patriot Awards,FoxNews,2023-11-16,2023,https://www.foxnews.com/media/meet-everyday-heroes-commemorated-fox-nation-2023-patriot-awards,starter
"App crash during Lent leads Hallow CEO to hear God say, ‘Give up and let me handle it’",FoxNews,2023-06-07,2023,https://www.foxnews.com/lifestyle/app-crash-lent-leads-hallow-ceo-hear-god-saying-give-up-let-me-handle,starter
"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships",FoxNews,2023-10-07,2023,https://www.foxnews.com/entertainment/bruce-willis-demi-moore-arnold-schwarzenegger-maria-shriver-forever-relationships,starter
"'Pay for slay': Palestinian Authority may have to compensate families of Hamas terrorists, report says",FoxNews,2023-10-19,2023,https://www.foxnews.com/world/pay-for-slay-palestinian-authority-may-compensate-families-hamas-terrorists-report-says,starter
"Biden admin eco rule curbing oil drilling, mining faces widespread opposition",FoxNews,2023-07-05,2023,https://www.foxnews.com/politics/biden-admin-eco-rule-curbing-oil-drilling-mining-faces-widespread-opposition,starter
"WWII vet, 101, 'finally' walks at graduation 80 years after having to miss ceremony amid global war",FoxNews,2023-05-24,2023,https://www.foxnews.com/lifestyle/wwii-vet-101-finally-walks-graduation-80-years-having-miss-ceremony-global-war,starter
"'God bless America': Tunnel to Towers 5K draws 40,000 people to honor 9/11 first responders in NYC",FoxNews,2023-09-29,2023,https://www.foxnews.com/lifestyle/god-bless-america-tunnel-towers-5k-draws-40000-people-honor-9-11-first-responders-nyc.print,starter
Sen. Tammy Baldwin repays taxpayer-funded November 2020 NYC trip to see partner,FoxNews,2023-08-28,2023,https://www.foxnews.com/politics/tammy-baldwin-repays-taxpayer-funded-november-2020-nyc-trip-see-partner,starter
Farmers sound alarm on Biden admin's agriculture policies: We're 'not doing well',FoxNews,2023-08-04,2023,https://www.foxnews.com/media/farmers-sound-alarm-biden-admins-agriculture-policies-not-doing-well,starter
11 monumental Kentucky Derby moments from years past,FoxNews,2023-05-04,2023,https://www.foxnews.com/sports/kentucky-derby-most-memorable-races-history,starter
North Carolina becomes latest state to pass bill banning trans athletes from girls' sports teams,FoxNews,2023-04-20,2023,https://www.foxnews.com/politics/north-carolina-becomes-latest-state-pass-bill-banning-trans-athletes-girls-sports-teams.print,starter
Tennessee school shooting: What to know about Covenant School in Nashville,FoxNews,2023-03-27,2023,https://www.foxnews.com/us/tennessee-school-shooting-what-know-about-covenant-school-nashville,starter
Kentucky Derby 2023: What to know about the first leg of horse racing's Triple Crown,FoxNews,2023-05-04,2023,https://www.foxnews.com/sports/kentucky-derby-what-know-first-leg-horse-racings-triple-crown,starter
Kamala Harris' latest word salad honors 'women who made history throughout history' for Women's History Month,FoxNews,2023-03-22,2023,https://www.foxnews.com/media/kamala-harris-latest-word-salad-honors-women-made-history-throughout-history-womens-history-month,starter
"Senate votes to overturn Biden eco regulation, teeing up another likely veto",FoxNews,2023-03-29,2023,https://www.foxnews.com/politics/senate-votes-overturn-biden-eco-regulation-teeing-up-another-likely-veto.print,starter
"Trump rolls out 2024 trade policy that would 'tax China to build up America,' reward US producers",FoxNews,2023-02-27,2023,https://www.foxnews.com/politics/trump-rolls-out-2024-trade-policy-tax-china-build-up-america-reward-us-producers,starter
"'The Jefferson Bible' spotlights complex faith, remarkable intellect of Founding Father",FoxNews,2023-07-04,2023,https://www.foxnews.com/lifestyle/the-jefferson-bible-spotlights-complex-faith-remarkable-intellect-founding-father,starter
"Florida woman, 99, goes viral on Instagram after giving this piece of life advice",FoxNews,2023-06-20,2023,https://www.foxnews.com/lifestyle/florida-woman-99-goes-viral-instagram-giving-piece-life-advice,starter
Disney 'alternative’ provides wholesome family and faith entertainment that’s missing in today's culture,FoxNews,2023-05-02,2023,https://www.foxnews.com/lifestyle/disney-alternative-provides-wholesome-family-faith-entertainment-that-missing-culture,starter
NRA praises court order striking down ‘draconian’ blue state's handgun law,FoxNews,2023-11-23,2023,https://www.foxnews.com/us/nra-praises-court-order-striking-down-draconian-blue-states-handgun-law,starter
"Farmers, ranchers slam Biden 'attack on farmers' with EPA water rule: 'Complete example of govt. overreach'",FoxNews,2023-01-24,2023,https://www.foxnews.com/media/farmers-ranchers-slam-biden-attack-farmers-epa-water-rule-complete-example-govt-overreach.print,starter
Gwyneth Paltrow reveals ex Brad Pitt recently sent her ‘really beautiful’ gift,FoxNews,2023-10-02,2023,https://www.foxnews.com/entertainment/gwyneth-paltrow-brad-pitt-sent-really-beautiful-gift,starter
"Tom Cruise, Harrison Ford, Charlize Theron suffer brutal injuries risking their bodies on set",FoxNews,2023-06-12,2023,https://www.foxnews.com/entertainment/tom-cruise-harrison-ford-charlize-theron-suffer-brutal-injuries-risking-their-bodies-on-set,starter
ACLU sues Indiana over denial of sex reassignment surgery for inmate who strangled 11-month-old to death,FoxNews,2023-08-31,2023,https://www.foxnews.com/politics/aclu-sues-indiana-over-its-denial-of-sex-reassignment-surgery-for-inmate-who-strangled-11-month-old-to-death.print,starter
"Educators warn of antisemitic ‘outbreak’ on college campuses, denounce ‘tone deafness’ of faculty and students",FoxNews,2023-10-20,2023,https://www.foxnews.com/media/educators-warn-antisemitic-outbreak-college-campuses-tone-deafness-faculty-students,starter
Air travel made better: 20 rules of airplane etiquette no one ever tells you (but should),FoxNews,2023-04-04,2023,https://www.foxnews.com/lifestyle/air-travel-made-better-20-rules-airplane-etiquette-no-one-ever-tells-you-should,starter
"Older adult women caregivers have lower death rates than non-caregivers, study finds: ‘A sense of purpose’",FoxNews,2023-11-15,2023,https://www.foxnews.com/health/older-adult-women-caregivers-have-lower-death-rates-non-caregivers-study-finds-sense-purpose,starter
911 call reveals shock of Utah mommy bloggers' alleged child abuse: 'She's a bad lady',FoxNews,2023-09-09,2023,https://www.foxnews.com/us/911-call-reveals-shock-utah-mommy-bloggers-alleged-child-abuse-shes-bad-lady,starter
"Ahead of Sept. 11, 2023, Washington pastor urges, 'Remember our loved ones' and 'find peace and purpose'",FoxNews,2023-09-09,2023,https://www.foxnews.com/lifestyle/ahead-sept-11-2023-washington-pastor-urges-remember-loved-ones-find-peace-purpose,starter
"Rachel Morin murder: Maryland police tie crime scene DNA to Los Angeles assault, home invasion",FoxNews,2023-08-17,2023,https://www.foxnews.com/us/rachel-morin-murder-maryland-police-discuss-potential-suspect-womans-mysterious-death.print,starter
"Back-to-school by the numbers: Key stats about students, teachers and the school year",FoxNews,2023-08-19,2023,https://www.foxnews.com/lifestyle/back-to-school-numbers-key-stats-students-teachers-school-year,starter
Bruce Willis holds family tight during Thanksgiving while battling dementia,FoxNews,2023-11-24,2023,https://www.foxnews.com/entertainment/bruce-willis-holds-family-tight-thanksgiving-battling-dementia,starter
Biden admin takes aim at hunters in latest regulation: 'Preventing Americans from hunting',FoxNews,2023-06-22,2023,https://www.foxnews.com/politics/biden-admin-takes-aim-hunters-latest-regulation-preventing-americans-from-hunting,starter
NRA digs in for legal fight against woke prosecutor over alleged 'roadmap' of abuse,FoxNews,2023-03-15,2023,https://www.foxnews.com/politics/nra-legal-fight-against-woke-prosecutor-alleged-roadmap-abuse,starter
Good Samaritan pulls Florida man from burning car,FoxNews,2023-09-14,2023,https://www.foxnews.com/us/good-samaritan-pulls-florida-man-burning-car,starter
Moms for Liberty co-founder torches SPLC's 'extremist' label: 'We're not going to stop',FoxNews,2023-06-08,2023,https://www.foxnews.com/media/moms-liberty-co-founder-torches-splcs-extremist-label-not-going-stop.print,starter
"Kamala Harris ridiculed for post on Roe anniversary as she recounts rage, need to ‘let it all out’ emotionally",FoxNews,2023-06-24,2023,https://www.foxnews.com/media/kamala-harris-ridiculed-post-roe-anniversary-recounts-rage-need-let-out-emotionally,starter
"Farmers, ranchers, landowners take aim at Biden admin for latest crackdown",FoxNews,2023-09-01,2023,https://www.foxnews.com/politics/farmers-ranchers-landowners-take-aim-biden-admin-latest-crackdown.print,starter
Local residents explode at Biden officials over plan to release grizzly bears near their communities,FoxNews,2023-11-08,2023,https://www.foxnews.com/politics/local-residents-explode-biden-officials-plan-release-grizzly-bears-near-communities,starter
Cattlemen roast vegan NYC mayor for cracking down on food as part of climate agenda,FoxNews,2023-04-19,2023,https://www.foxnews.com/politics/cattlemen-roast-vegan-nyc-mayor-cracking-down-food-part-climate-agenda,starter
Rolling Stones tour sponsored by AARP as 80-year-old rocker Mick Jagger set to hit the road,FoxNews,2023-11-21,2023,https://www.foxnews.com/media/rolling-stones-tour-sponsored-aarp-80-year-old-rocker-mick-jagger-set-hit-road,starter
Israel’s hunt for Hamas terror group leader Yahya Sinwar: 'Dead man walking',FoxNews,2023-10-17,2023,https://www.foxnews.com/world/israels-hunt-hamas-terror-group-leader-yahya-sinwar-dead-man-walking.print,starter
"Biden admin coordinated with liberal dark money behemoth on 'transforming food system,' emails show",FoxNews,2023-05-16,2023,https://www.foxnews.com/politics/biden-admin-coordinated-liberal-dark-money-behemoth-transforming-food-system-emails-show,starter
Detransitioner Chloe Cole announces lawsuit against hospitals 'for pushing her into medical mutilation',FoxNews,2023-02-23,2023,https://www.foxnews.com/media/detransitioner-chloe-cole-announces-lawsuit-hospitals-pushing-medical-mutilation,starter
Ozzy Osbourne's fourth spinal surgery will be his 'final' one 'regardless' of outcome: 'I can't do it anymore',FoxNews,2023-09-20,2023,https://www.foxnews.com/entertainment/ozzy-osbournes-fourth-spinal-surgery-final-regardless-outcome-cant-anymore,starter
"Reducing salt intake by just 1 teaspoon a day has same effect as blood pressure meds, study finds",FoxNews,2023-11-17,2023,https://www.foxnews.com/health/reducing-salt-intake-1-teaspoon-day-same-effect-blood-pressure-meds-study-finds,starter
Biden admin backs down on key eco regulations after Supreme Court ruling,FoxNews,2023-08-29,2023,https://www.foxnews.com/politics/biden-admin-backs-down-key-eco-regulations-supreme-court-ruling,starter
"Biden admin hit with lawsuit for restricting oil, gas production: 'Put American jobs at risk'",FoxNews,2023-08-30,2023,https://www.foxnews.com/politics/biden-admin-hit-lawsuit-restricting-oil-gas-production-put-american-jobs-risk,starter
"Billy Joel Madison Square Garden show rescheduled during NBA, NHL playoffs at arena",FoxNews,2023-04-15,2023,https://www.foxnews.com/sports/billy-joels-madison-square-garden-postponed-nba-nhl-playoffs-arena,starter
"Jack Carr, bestselling author and former SEAL, announces nonfiction series, 'Targeted,' on terror events",FoxNews,2023-03-15,2023,https://www.foxnews.com/lifestyle/jack-carr-bestselling-author-former-seal-announces-nonfiction-series-targeted-terror-events.print,starter
"Clinton pollster suggests 'internal friction' between Obama, Biden camps after Trump-friendly shock poll",FoxNews,2023-11-07,2023,https://www.foxnews.com/media/clinton-pollster-suggests-internal-friction-obama-biden-camps-trump-friendly-shock-poll.print,starter
Elderly Jewish man dies after confrontation with pro-Palestinian protester at California rally,FoxNews,2023-11-06,2023,https://www.foxnews.com/us/jewish-man-dies-apparent-assault-pro-palestinian-california-rally,starter
Ozzy Osbourne admits taking antidepressants had an effect in the bedroom,FoxNews,2023-11-22,2023,https://www.foxnews.com/entertainment/ozzy-osbourne-admits-taking-antidepressants-effect-bedroom,starter
GOP moves to ‘save women’s sports’: Bill backed by Riley Gaines headed for House vote,FoxNews,2023-04-11,2023,https://www.foxnews.com/politics/gop-moves-save-womens-sports-bill-backed-riley-gaines-headed-house-vote,starter
"United Nations slammed for silence over Hamas rapes, mutilation and murder of Israeli women, critics say",FoxNews,2023-11-19,2023,https://www.foxnews.com/world/united-nations-slammed-silence-hamas-rapes-mutilation-murder-israeli-women-critics-say,starter
"Study contradicts claims critical race theory isn't in schools, over 90% students exposed to it",FoxNews,2023-03-03,2023,https://www.foxnews.com/us/study-contradicts-claims-critical-race-theory-isnt-schools-90-students-exposed,starter
"Nashville Christian school shooter fired 152 shots in massacre plot months in making, police say",FoxNews,2023-04-03,2023,https://www.foxnews.com/us/nashville-christian-school-shooter-fired-152-shots-massacre-plot-months-making-police-say,starter
Utah governor blasts 'politicized' American Medical Association for pushing gender transition for minors,FoxNews,2023-07-10,2023,https://www.foxnews.com/media/utah-governor-blasts-politicized-american-medical-association-pushing-gender-transition-minors,starter
"Howard Stern hits back at critics calling him 'woke,' says he takes it as a compliment",FoxNews,2023-09-20,2023,https://www.foxnews.com/media/howard-stern-hits-back-critics-calling-him-woke-i-think-thats-compliment,starter
Woman vandalizes Israeli hostage posters right in front of captives' family members in New York City,FoxNews,2023-11-16,2023,https://www.foxnews.com/lifestyle/woman-vandalizes-israeli-hostage-posters-front-captives-own-family-new-york-city,starter
Biden admin under fire for burning taxpayer funds on UN climate summit trip,FoxNews,2023-12-04,2023,https://www.foxnews.com/politics/biden-admin-under-fire-burning-taxpayer-funds-un-climate-summit-trip,starter
WATCH: Florida police officers lift car off man trapped underneath — 'somebody pull him out!',FoxNews,2023-11-03,2023,https://www.foxnews.com/us/watch-florida-police-officers-lift-car-off-man-trapped-underneath.print,starter
"On this day in history, December 15, 1791, Bill of Rights ratified, codifying unique freedoms in new nation",FoxNews,2023-12-15,2023,https://www.foxnews.com/lifestyle/this-day-history-dec-15-1791-bill-rights-ratified-unique-freedoms-nation.print,starter
Ex-CNN host Brian Stelter says he still doesn't know why 'Reliable Sources' was canceled,FoxNews,2023-02-01,2023,https://www.foxnews.com/media/ex-cnn-host-brian-stelter-doesnt-know-reliable-sources-canceled.print,starter
"World War II heroes, ages 100 and 98, fought in Battle of the Bulge, now are grand marshals of Philly parade",FoxNews,2023-11-05,2023,https://www.foxnews.com/lifestyle/world-war-ii-heroes-ages-100-98-fought-battle-bulge-grand-marshals-philly-parade,starter
'Christian nationalism' obsession by some on the left aims to marginalize pro-life Christians: Radio host,FoxNews,2023-05-28,2023,https://www.foxnews.com/lifestyle/christian-nationalism-obsession-left-aims-marginalize-pro-life-christians-radio-host,starter
Jelly Roll embraces role in country music revolution after overcoming addiction and prison time,FoxNews,2023-10-23,2023,https://www.foxnews.com/entertainment/jelly-roll-embraces-role-country-music-revolution-overcoming-addiction-prison-time,starter
"Meet the American who paved the way for the interstate, Gen. Lucius Clay, master planner, hero of two nations",FoxNews,2023-10-06,2023,https://www.foxnews.com/lifestyle/meet-american-paved-way-interstate-gen-lucius-clay-master-planner-hero-nations.print,starter
"Nashville killer Audrey Hale slept with journals on school shootings under bed, court docs reveal",FoxNews,2023-04-06,2023,https://www.foxnews.com/us/nashville-killer-audrey-hale-slept-with-journals-on-school-shootings-under-bed-court-docs-reveal,starter
Caregiving for a spouse during good times and bad: One military man's incredible story,FoxNews,2023-02-17,2023,https://www.foxnews.com/lifestyle/caregiving-spouse-good-times-bad-military-man-incredible-story,starter
Liberals rage over CNN's 'disgusting' Trump town hall: 'This insanity should be pulled off the f---ing air',FoxNews,2023-05-11,2023,https://www.foxnews.com/media/liberals-rage-over-cnns-disgusting-trump-town-hall-insanity-pulled-f-ing-air,starter
Be well: Add an egg (or 3) to your daily diet for heart health,FoxNews,2023-02-27,2023,https://www.foxnews.com/health/be-well-add-egg-3-daily-diet-heart-health,starter
Biden admin hit with lawsuit over eco actions that industry says could cost million jobs,FoxNews,2023-07-20,2023,https://www.foxnews.com/politics/biden-admin-hit-lawsuit-eco-actions-industry-says-cost-million-jobs,starter
ER visit times: Here’s how long patients spend in emergency rooms in each state,FoxNews,2023-09-17,2023,https://www.foxnews.com/health/er-visit-times-heres-how-long-patients-spend-emergency-rooms-state,starter
Seattle protesters tell patriotic Kirk Cameron he's 'growing to be a real pain',FoxNews,2023-05-28,2023,https://www.foxnews.com/lifestyle/seattle-protesters-kirk-cameron-growing-real-pain,starter
"Nashville school shooting should be investigated as hate crime, Hawley says",FoxNews,2023-03-28,2023,https://www.foxnews.com/politics/nashville-school-shooting-should-investigated-hate-crime-hawley-says.print,starter
Nashville school shooting: Audrey Hale police bodycams released,FoxNews,2023-03-28,2023,https://www.foxnews.com/us/nashville-school-shooting-audrey-hale-police-bodycams-released.print,starter
"Biden 'anti-growth' policies will slash Medicare, Social Security tax revenue by $400-$900 billion: report",FoxNews,2023-03-17,2023,https://www.foxnews.com/politics/biden-anti-growth-policies-slash-medicare-social-security-tax-revenue-400-900-billion-report,starter
Parents' rights groups are the newest addition to Southern Poverty Law Center's 'Hate and Extremism' report,FoxNews,2023-06-06,2023,https://www.foxnews.com/media/parents-rights-groups-newest-addition-southern-poverty-law-centers-hate-extremism-report,starter
"Prosecutors in Delphi murders case call pagan cult ritual narrative 'colorful, dramatic' and 'unprofessional'",FoxNews,2023-09-29,2023,https://www.foxnews.com/us/prosecutors-delphi-murders-case-call-pagan-cult-ritual-narrative-colorful-dramatic-unprofessional,starter
Memorial Day: Important facts about the solemn American holiday,FoxNews,2023-05-26,2023,https://www.foxnews.com/lifestyle/memorial-day-numbers-facts-american-holiday,starter
"'This isn’t about land': American in Israel defiant against ‘barbaric’ Hamas, declares she’s ‘never leaving’",FoxNews,2023-10-12,2023,https://www.foxnews.com/world/land-american-israel-defiant-barbaric-hamas-declares-never-leaving,starter
Pennsylvania mother and son both born with rare genetic disease: 'Closer because of this',FoxNews,2023-08-09,2023,https://www.foxnews.com/lifestyle/pennsylvania-mother-son-both-born-rare-genetic-disease-closer-this,starter
"Idaho's move to resurrect firing squad 'makes sense' as 'quickest, surest' death penalty option, expert says",FoxNews,2023-03-23,2023,https://www.foxnews.com/us/idaho-move-resurrect-firing-squad-makes-sense-quickest-surest-death-penalty-option-expert-says,starter
Columbia University professor describes Hamas terrorist attacks as 'indigenous Palestinian resistance',FoxNews,2023-10-11,2023,https://www.foxnews.com/media/columbia-university-professor-describes-hamas-terrorist-attacks-indigenous-palestinian-resistance,starter
Arnold Schwarzenegger expands on his current relationship status with ex-wife Maria Shriver,FoxNews,2023-10-01,2023,https://www.foxnews.com/entertainment/arnold-schwarzenegger-expands-current-relationship-status-ex-wife-maria-shriver,starter
Biden replacement? Illinois Gov. Pritzker keeping options open as some Democrats look for new blood,FoxNews,2023-03-04,2023,https://www.foxnews.com/politics/biden-replacement-illinois-gov-pritzker-keeping-options-open-some-democrats-look-new-blood,starter
