headline,source,publish_date,year,url,source_split
"On this day in history, March 1, 1872, majestic Yellowstone becomes America's first national park",FoxNews,2024-03-01,2024,https://www.foxnews.com/lifestyle/this-day-history-march-1-1872-majestic-yellowstone-becomes-americas-first-national-park,starter
"Trump says Black and Latino Harris supporters need their ‘head examined,’ echoing frequent barb",NBC,2024-10-16,2024,https://www.nbcnews.com/politics/2024-election/trump-black-latino-harris-supporters-need-head-examined-rcna175635,starter
Netanyahu’s postwar plan for Gaza reflects difficult balancing act,NBC,2024-02-24,2024,https://www.nbcnews.com/news/world/netanyahus-postwar-plan-gaza-reflects-difficult-balancing-act-experts-rcna140222,starter
"Looking for leads, not love: Job seekers in China turn Tinder into a networking tool",NBC,2024-03-16,2024,https://www.nbcnews.com/news/world/china-youth-unemployment-tinder-rcna140631,starter
47+ best Cyber Monday tech deals in 2022,NBC,2022-11-27,2022,https://www.nbcnews.com/select/shopping/best-cyber-monday-tech-deals-2022-ncna1301401,starter
Trump's dark rhetoric about big cities returns to the campaign trail,NBC,2024-10-15,2024,https://www.nbcnews.com/politics/2024-election/trumps-dark-rhetoric-big-cities-returns-campaign-trail-rcna175274,starter
Seattle protesters tell patriotic Kirk Cameron he's 'growing to be a real pain',FoxNews,2023-05-28,2023,https://www.foxnews.com/lifestyle/seattle-protesters-kirk-cameron-growing-real-pain,starter
Tucker Carlson interviewed Russian President Vladimir Putin,NBC,2024-02-09,2024,https://www.nbcnews.com/news/world/tucker-carlson-interviewed-russian-president-vladimir-putin-rcna137420,starter
Do Stanley cups contain lead or pose a risk of lead poisoning? Experts weigh in,NBC,2024-01-25,2024,https://www.nbcnews.com/health/health-news/stanley-cups-contain-lead-pose-risk-lead-poisoning-experts-weigh-rcna135584,starter
Simon Cowell reveals how his son changed his judging style: ‘I have much more empathy’,FoxNews,2022-08-24,2022,https://www.foxnews.com/entertainment/simon-cowell-reveals-son-changed-judging-style-empathy,starter
Navy SEAL-turned-GOP lawmaker: Special ops hostage rescue mission in Israel would take 'considerable effort',FoxNews,2023-10-15,2023,https://www.foxnews.com/politics/navy-seal-turned-gop-lawmaker-special-ops-hostages-rescue-israel-would-take-considerable-effort,starter
Former Democrat turns Republican: Kamala Harris 'did nothing to change the schools' in California,FoxNews,2024-09-08,2024,https://www.foxnews.com/media/former-california-democrat-turns-republican-kamala-harris-did-nothing-change-schools-california,starter
'Beyond Insane': Economists slam Biden-Harris proposal to tax unrealized investment returns,FoxNews,2024-08-26,2024,https://www.foxnews.com/politics/beyond-insane-economists-slam-biden-harris-proposal-tax-unrealized-investment-returns,starter
Ryan Routh's 'poor man's surveillance' enough to scout out spot to target Trump: expert,FoxNews,2024-09-17,2024,https://www.foxnews.com/politics/ryan-rouths-poor-mans-surveillance-enough-scout-out-spot-target-trump-expert.print,starter
Bala: Everything to know about the best at home fitness gear,NBC,2021-05-12,2021,https://www.nbcnews.com/select/shopping/bala-weights-fitness-gear-ncna1267112,starter
"U.S. soldier detained in Russia and accused of stealing, officials say",NBC,2024-05-06,2024,https://www.nbcnews.com/politics/politics-news/us-soldier-detained-russia-officials-say-rcna150928,starter
Swing state voters tell NYT why they're ditching Biden for Trump in 2024,FoxNews,2024-05-18,2024,https://www.foxnews.com/politics/swing-state-voters-tell-nyt-ditching-biden-trump-2024,starter
Palestinian civilians trapped in Gaza amid intensifying Israeli bombing,NBC,2021-05-14,2021,https://www.nbcnews.com/news/world/palestinian-civilians-trapped-gaza-amid-intensifying-israeli-bombing-n1267335,starter
Pence says the 'sanctity of life' will spark ‘renewed enthusiasm’ for Republicans in midterms,FoxNews,2022-05-10,2022,https://www.foxnews.com/politics/pence-preserving-sanctity-life-enthusiasm-republicans-midterms,starter
"Jan. 6 participant, identified nearly two years ago, is arrested near Obama home",NBC,2023-06-29,2023,https://www.nbcnews.com/politics/justice-department/jan-6-participant-identified-nearly-two-years-ago-arrested-obama-resid-rcna91915,starter
Taylor Swift endorses Kamala Harris following presidential debate,NBC,2024-09-11,2024,https://www.nbcnews.com/politics/2024-election/taylor-swift-endorses-kamala-harris-rcna170547,starter
FBI official was warned after Jan. 6 that some in the bureau were 'sympathetic' to the Capitol rioters,NBC,2022-10-14,2022,https://www.nbcnews.com/politics/justice-department/fbi-official-was-warned-jan-6-bureau-sympathetic-capitol-rioters-rcna52144,starter
Harris is playing it safe. Some Democrats worry that could doom her campaign.,NBC,2024-10-04,2024,https://www.nbcnews.com/politics/2024-election/harris-playing-safe-democrats-worry-doom-campaign-rcna173504,starter
U.S. and Qatar agree to not release Iran’s $6 billion for U.S. prisoner swap,NBC,2023-10-12,2023,https://www.nbcnews.com/politics/white-house/us-qatar-agree-not-release-iran-6-billion-prisoner-swap-rcna120135,starter
"Olivia Jade Giannulli recalls being 'publicly shamed' for Lori Loughlin, Mossimo Giannulli's scandal",FoxNews,2021-03-27,2021,https://www.foxnews.com/entertainment/olivia-jade-giannulli-publicly-shamed-lori-loughlin-mossimo-giannulli-scandal,starter
Israeli swimmer Anastasia Gorbenko booed at Worlds in Qatar after winning silver medal,FoxNews,2024-02-18,2024,https://www.foxnews.com/sports/israeli-swimmer-anastasia-gorbenko-booed-worlds-qatar-winning-silver-medal,starter
"Jeep saluting US military and veterans with $1,000 cash-back deal",FoxNews,2022-11-10,2022,https://www.foxnews.com/auto/jeep-saluting-u-s-military-veterans-cash-back-deal,starter
"Early voting begins in California, Texas, 5 other states",FoxNews,2024-10-07,2024,https://www.foxnews.com/politics/early-voting-begins-california-texas-5-other-states,starter
"Wealthy, liberal Nantucket, Martha's Vineyard see 6 ICE arrests in one month, including MS-13 gang member",FoxNews,2024-09-24,2024,https://www.foxnews.com/us/migrant-crime-crisis-comes-nantucket-marthas-vineyard-playgrounds-rich-famous,starter
Disney 'alternative’ provides wholesome family and faith entertainment that’s missing in today's culture,FoxNews,2023-05-02,2023,https://www.foxnews.com/lifestyle/disney-alternative-provides-wholesome-family-faith-entertainment-that-missing-culture,starter
"Gaza truce takes hold after Israel, Hamas reach cease-fire to halt conflict",NBC,2021-05-20,2021,https://www.nbcnews.com/news/world/israel-hamas-reach-cease-fire-halt-gaza-conflict-n1268004,starter
India blocks independent news outlet in Kashmir,NBC,2023-08-22,2023,https://www.nbcnews.com/news/world/india-kashmir-walla-press-freedom-rcna101126,starter
"10 spots you can't forget when you're spring cleaning, from an expert",FoxNews,2022-03-21,2022,https://www.foxnews.com/lifestyle/spring-cleaning-forgotten-spaces-tips-tidying-home,starter
"Harris pitches plans to tackle food, housing, medicine and child care costs in N.C. speech",NBC,2024-08-16,2024,https://www.nbcnews.com/politics/2024-election/harris-pitches-plans-tackle-costs-food-housing-medicine-child-care-nc-rcna166774,starter
"How to clean a dishwasher, according to experts",NBC,2024-05-30,2024,https://www.nbcnews.com/select/shopping/how-to-clean-dishwasher-rcna154591,starter
6 highly-rated single-serve coffee makers,NBC,2021-10-12,2021,https://www.nbcnews.com/select/shopping/best-single-serve-coffee-makers-ncna1281365,starter
Biden signs executive action drastically tightening border,NBC,2024-06-04,2024,https://www.nbcnews.com/politics/white-house/biden-signs-executive-order-shutting-southern-border-rcna155426,starter
"The 5 best electric toothbrushes for kids, according to dentists",NBC,2022-02-25,2022,https://www.nbcnews.com/select/shopping/best-electric-toothbrush-kids-ncna1289925,starter
"Jake E Lee, former guitarist for Ozzy Osbourne, ‘broke a rib and damaged a lung’ after being shot at 3 times",FoxNews,2024-10-18,2024,https://www.foxnews.com/entertainment/jake-e-lee-guitarist-ozzy-osbourne-broke-rib-damaged-lung-shot-3-times.print,starter
The Best Alpha Hydroxy Acid Products for Your Skin | NBC Select,NBC,2025-12-10,2025,https://www.nbcnews.com/select/shopping/alpha-hydroxy-acids-ahas-ncna1234611,starter
ER visit times: Here’s how long patients spend in emergency rooms in each state,FoxNews,2023-09-17,2023,https://www.foxnews.com/health/er-visit-times-heres-how-long-patients-spend-emergency-rooms-state,starter
Sydney Sweeney says the backlash from her mom's MAGA-like birthday party décor was 'wildfire',FoxNews,2022-11-11,2022,https://www.foxnews.com/entertainment/sydney-sweeney-backlash-moms-maga-like-birthday-party-decor-wildfire,starter
"Hospital that delayed emergency abortion bears blame for Georgia woman’s death, family’s lawyer claims",FoxNews,2024-10-10,2024,https://www.foxnews.com/politics/hospital-delayed-emergency-abortion-bears-blame-georgia-womans-death-familys-lawyer-claims,starter
'Witness to Dignity': What I experienced at Barbara Bush's bedside in her final days,FoxNews,2022-11-27,2022,https://www.foxnews.com/opinion/witness-dignity-what-i-experienced-barbara-bushs-bedside-in-her-final-days,starter
Florida Supreme Court approves abortion ballot initiative while upholding 15-week ban,FoxNews,2024-04-01,2024,https://www.foxnews.com/politics/florida-supreme-court-approves-abortion-ballot-initiative-upholding-15-week-ban,starter
"Israeli military rescues 4 hostages; more than 200 Palestinians killed, Gaza health officials say",NBC,2024-06-08,2024,https://www.nbcnews.com/news/world/idf-rescues-four-hostages-gaza-rcna156160,starter
"Biden 'anti-growth' policies will slash Medicare, Social Security tax revenue by $400-$900 billion: report",FoxNews,2023-03-17,2023,https://www.foxnews.com/politics/biden-anti-growth-policies-slash-medicare-social-security-tax-revenue-400-900-billion-report,starter
Federal indictment accuses Trump of lying and scheming to keep documents he knew were classified,NBC,2023-06-09,2023,https://www.nbcnews.com/politics/donald-trump/trump-indictment-released-rcna88592,starter
Hawaii’s hidden treasures include these historic war monuments in Oahu,FoxNews,2022-04-09,2022,https://www.foxnews.com/lifestyle/hawaii-hidden-treasures-historic-war-monuments-oahu,starter
Hurricane chaser in Florida says Milton prompted 'race' for residents to evacuate,FoxNews,2024-10-09,2024,https://www.foxnews.com/travel/hurricane-chaser-florida-says-milton-prompted-race-residents-evacuate,starter
Iran attack: Tehran warns of 'severe' retaliation to any new Israeli attack,NBC,2024-04-17,2024,https://www.nbcnews.com/news/world/live-blog/iran-attack-live-updates-rcna148136,starter
"'Sad, worried, inconsolable': Earthquakes trigger anxiety in Puerto Rico, post-Hurricane Maria",NBC,2020-01-08,2020,https://www.nbcnews.com/news/latino/sad-worried-inconsolable-earthquake-triggers-anxiety-puerto-rico-post-hurricane-n1112441,starter
"Loneliness crisis sweeping America could be as deadly as smoking, surgeon general warns",FoxNews,2023-05-02,2023,https://www.foxnews.com/media/loneliness-crisis-sweeping-america-deadly-smoking-surgeon-general-warns,starter
Netanyahu says security in Gaza is critical to stop Hamas smuggling hostages into Iran: 'lost forever',FoxNews,2024-09-06,2024,https://www.foxnews.com/world/netanyahu-says-security-gaza-critical-stop-hamas-smuggling-hostages-iran-lost-forever,starter
"Pilates 101: The best pilates apparel, equipment and apps",NBC,2024-01-11,2024,https://www.nbcnews.com/select/shopping/best-pilates-equipment-apparel-rcna133536,starter
Bolton's book suggests Trump corruption runs deep. Worse? Republicans don't care.,NBC,2020-06-23,2020,https://www.nbcnews.com/think/opinion/bolton-s-book-suggests-trump-corruption-runs-deep-worse-republicans-ncna1231814,starter
Biden aims to make North Carolina a top battleground — but Trump isn't worried yet,NBC,2024-03-26,2024,https://www.nbcnews.com/politics/2024-election/biden-north-carolina-top-battleground-trump-rcna143970,starter
Stewart Rhodes wrote message to Trump after Jan. 6 calling on him to 'save the Republic' and arrest members of Congress,NBC,2022-11-02,2022,https://www.nbcnews.com/politics/justice-department/stewart-rhodes-wrote-message-trump-jan-6-calling-republic-arrest-membe-rcna55216,starter
"Will protesters, or police, be the problem at the Democratic National Convention?",NBC,2024-08-17,2024,https://www.nbcnews.com/news/will-protesters-police-problem-democratic-national-convention-rcna166535,starter
Josh Hartnett left Hollywood after struggling with 'borderline unhealthy' attention from fans,FoxNews,2024-07-28,2024,https://www.foxnews.com/entertainment/josh-hartnett-left-hollywood-struggling-borderline-unhealthy-attention-from-fans.print,starter
"MSNBC's Nicolle Wallace gushes over Biden in rare live interview, avoids growing Hunter scandal",FoxNews,2023-06-30,2023,https://www.foxnews.com/media/msnbcs-nicolle-wallace-gushes-biden-rare-live-interview-avoids-growing-hunter-scandal,starter
"Donny Deutsch: Democrats losing on economy, so we need to 'scare' voters against ‘racist’ GOP",FoxNews,2022-05-18,2022,https://www.foxnews.com/media/donny-deutsch-dems-losing-on-economy-so-scare-voters-against-racist-gop,starter
14 Best Brushes and Combs for Every Hair Type | NBC Select,NBC,2023-10-26,2023,https://www.nbcnews.com/select/shopping/best-hair-brushes-combs-rcna122377,starter
"Rachel Morin murder: Illegal immigrant from El Salvador charged in rape, killing of Maryland mom of 5",FoxNews,2024-06-15,2024,https://www.foxnews.com/us/rachel-morin-murder-illegal-immigrant-from-el-salvador-charged-rape-killing-maryland-mom-5,starter
"Women's pro soccer league had systemic abuse and sexual misconduct, investigation reveals",FoxNews,2022-10-04,2022,https://www.foxnews.com/sports/womens-pro-soccer-league-systemic-abuse-exual-misconduct-investigation-reveals,starter
CNN’s long-struggling AM lineup gets another reboot as network fails to maintain signature morning show,FoxNews,2024-02-06,2024,https://www.foxnews.com/media/cnns-long-struggling-am-lineup-gets-another-reboot,starter
"Israel-Iran: Netanyahu, Biden speak on attack; IDF and Hezbollah clash at border",NBC,2024-10-09,2024,https://www.nbcnews.com/news/world/live-blog/israel-iran-live-updates-netanyahu-biden-idf-hezbollah-lebanon-gaza-rcna174629,starter
Harrison Ford loves being old despite challenges: 'I don't want to be young again',FoxNews,2023-06-13,2023,https://www.foxnews.com/entertainment/harrison-ford-loves-being-old-despite-challenges.print,starter
Trump splits with ally McCarthy over Ashli Babbitt shooting on Jan. 6,NBC,2023-02-03,2023,https://www.nbcnews.com/politics/donald-trump/trump-splits-ally-mccarthy-ashli-babbitt-shooting-jan-6-rcna69018,starter
"Ticketmaster apologizes to Taylor Swift, fans over sales disaster",FoxNews,2022-11-19,2022,https://www.foxnews.com/entertainment/ticketmaster-apologizes-taylor-swift-fans-sales-disaster,starter
A top Senate Republican crisscrosses campaign trail in 'make-or-break moment' to win back majority,FoxNews,2024-08-10,2024,https://www.foxnews.com/politics/top-senate-republican-crisscrosses-campaign-trail-make-break-moment-win-back-majority,starter
"ABC debate moderators spark fury for aggressive fact-checking of Trump, easy treatment of Harris",FoxNews,2024-09-10,2024,https://www.foxnews.com/media/abc-debate-moderators-spark-fury-aggressive-fact-checking-trump-easy-treatment-harris,starter
Olympic medalist slams transgender track athlete for competing in women's event: 'Simply cheating',FoxNews,2024-04-01,2024,https://www.foxnews.com/sports/olympic-medalist-slams-transgender-track-athlete-competing-womens-event-simply-cheating,starter
"Father, soldier, son: Relatives of American hostages in Gaza call for their immediate release",FoxNews,2023-12-13,2023,https://www.foxnews.com/media/father-soldier-son-relatives-american-hostages-gaza-call-immediate-release,starter
"Trump outperforming 2020 support among Hispanics, who prefer him on immigration, poll shows",FoxNews,2024-09-03,2024,https://www.foxnews.com/politics/trump-outperforming-2020-support-among-hispanics-who-prefer-him-immigration-poll-shows.print,starter
"Kamala Harris has 'rabbit ears' for any 'hint of criticism,' frustrating Biden White House: book",FoxNews,2023-09-02,2023,https://www.foxnews.com/politics/kamala-harris-rabbit-ears-criticism-source-frustration-biden-white-house-book,starter
"Trump keeps massive lead, Haley ties DeSantis for second in new 2024 GOP presidential primary poll",FoxNews,2023-12-20,2023,https://www.foxnews.com/politics/trump-keeps-massive-lead-haley-ties-desantis-second-new-2024-gop-presidential-primary-poll,starter
Israeli ultranationalist minister visits flashpoint Jerusalem holy site,NBC,2023-01-03,2023,https://www.nbcnews.com/news/world/israel-ben-gvir-visits-jerusalem-holy-site-palestinians-rcna63996,starter
Woman vandalizes Israeli hostage posters right in front of captives' family members in New York City,FoxNews,2023-11-16,2023,https://www.foxnews.com/lifestyle/woman-vandalizes-israeli-hostage-posters-front-captives-own-family-new-york-city,starter
Anti-Israel rhetoric intensifies in critical battleground city: 'Utterly chilling',FoxNews,2024-10-16,2024,https://www.foxnews.com/politics/anti-israel-rhetoric-intensifies-critical-battleground-city-utterly-chilling.print,starter
"After debate, Trump still doesn't have a plan to replace Obamacare health care",NBC,2024-09-11,2024,https://www.nbcnews.com/health/health-news/debate-trump-health-care-plan-replace-obamacare-rcna170665,starter
"A group of Palestinian men waving a white flag is shot at, killing 1",NBC,2024-01-24,2024,https://www.nbcnews.com/news/world/gaza-palestinian-israel-white-flag-shot-dead-killed-rcna135419,starter
"Discarded sandals, open liquor bottles: Israel music festival grounds show remnants of a celebration cut short",NBC,2023-10-12,2023,https://www.nbcnews.com/news/world/israel-music-festival-massacre-grounds-rcna120148,starter
Trump launches group to build Black support at Detroit church event,NBC,2024-06-15,2024,https://www.nbcnews.com/politics/donald-trump/trump-launches-group-seeking-black-support-detroit-church-event-rcna156825,starter
Jan. 6 defendant arrested near Obama's home had guns and 400 rounds of ammunition in his van,NBC,2023-06-30,2023,https://www.nbcnews.com/politics/justice-department/jan-6-defendant-arrested-obamas-home-guns-400-rounds-ammunition-van-rcna92094,starter
Idaho gov praises Boise State’s decision to forfeit women’s volleyball match against team with trans player,FoxNews,2024-09-28,2024,https://www.foxnews.com/sports/idaho-gov-praises-boise-states-decision-forfeit-womens-volleyball-match-against-team-trans-player,starter
"Experimental lupus therapy could be ‘life-changing’ for patients with autoimmune disease, study finds",FoxNews,2024-02-14,2024,https://www.foxnews.com/health/experimental-lupus-therapy-lifechanging-patients-autoimmune-disease-study-finds,starter
51+ Best Amazon Prime Day Deals Still Live Today,NBC,2024-10-10,2024,https://www.nbcnews.com/select/shopping/best-october-prime-day-deals-2024-rcna173960,starter
Palestinian children battle a deadly foe in Gaza — starvation,NBC,2024-06-14,2024,https://www.nbcnews.com/news/world/palestinian-children-battle-deadly-foe-gaza-starvation-rcna157168,starter
"Capitol Police Officer Brian Sicknick died of natural causes after riot, medical examiner says",NBC,2021-04-19,2021,https://www.nbcnews.com/politics/politics-news/capitol-police-officer-brian-sicknick-died-natural-causes-after-riot-n1264562,starter
Defeat in Ohio’s abortion proxy war another red flag for GOP,NBC,2023-08-09,2023,https://www.nbcnews.com/meet-the-press/first-read/defeat-ohios-abortion-proxy-war-another-red-flag-gop-rcna98962,starter
Be well: Add an egg (or 3) to your daily diet for heart health,FoxNews,2023-02-27,2023,https://www.foxnews.com/health/be-well-add-egg-3-daily-diet-heart-health,starter
Elon Musk says he’s moving SpaceX headquarters to Texas amid frustration with California laws,FoxNews,2024-07-16,2024,https://www.foxnews.com/tech/elon-musk-moving-spacex-headquarters-texas-frustration-california-laws,starter
Jewish students at UC Berkeley fight against campus antisemitism: 'We're not hiding anymore',FoxNews,2024-02-28,2024,https://www.foxnews.com/us/jewish-students-uc-berkeley-fight-campus-antisemitism-not-hiding-anymore,starter
Abandoned luxury hotel in Florida will reopen after 17 years,FoxNews,2024-09-28,2024,https://www.foxnews.com/travel/abandoned-luxury-hotel-florida-set-reopen-17-years,starter
Trump's Black GOP allies challenged during tense discussion tailored to Black men,NBC,2024-06-27,2024,https://www.nbcnews.com/politics/2024-election/trumps-black-gop-allies-challenged-tense-discussion-rcna159246,starter
Who is Tim Walz? Meet the Harris running mate who called Republicans 'weird people',FoxNews,2024-08-06,2024,https://www.foxnews.com/politics/who-is-tim-walz-meet-harris-running-mate-called-republicans-weird-people,starter
Noa Argamani became the face of the Nova music festival hostages,NBC,2023-12-19,2023,https://www.nbcnews.com/news/world/noa-argamani-israel-hamas-hostages-nova-music-festival-rcna129792,starter
Human Rights Watch accuses Israel of apartheid over treatment of Palestinians,NBC,2021-04-27,2021,https://www.nbcnews.com/news/world/human-rights-watch-accuses-israel-apartheid-over-treatment-palestinians-n1265442,starter
Trump reports little Truth Social income in financial disclosure,NBC,2023-04-15,2023,https://www.nbcnews.com/politics/donald-trump/trump-reports-little-truth-social-income-financial-disclosure-rcna79843,starter
Chargers take aim at Chiefs’ Harrison Butker in schedule release video by depicting kicker in the kitchen,FoxNews,2024-05-16,2024,https://www.foxnews.com/sports/chargers-take-aim-chiefs-harrison-butker-schedule-release-video-depicting-kicker-kitchen,starter
Iran strikes at Israel in attack that risks sparking Middle East war,NBC,2024-04-13,2024,https://www.nbcnews.com/news/world/iran-strikes-israeli-targets-rcna147407,starter
Mayorkas moves to shield hundreds of thousands from deportation back to troubled Caribbean nation,FoxNews,2024-06-28,2024,https://www.foxnews.com/politics/mayorkas-moves-shield-hundreds-thousands-from-deportation-back-troubled-caribbean-nation,starter
"The best diffusers for curly hair, according to experts",NBC,2024-03-06,2024,https://www.nbcnews.com/select/shopping/best-diffusers-for-curly-hair-rcna142081,starter
Trump won't golf until after the election,NBC,2024-10-11,2024,https://www.nbcnews.com/politics/2024-election/trump-golf-election-rcna174834,starter
Netanyahu vows war as attacks kill hundreds,NBC,2023-10-07,2023,https://www.nbcnews.com/news/world/live-blog/live-updates-hamas-israel-gaza-attack-rockets-gunmen-palestinian-rcna119316,starter
Collapsed Francis Scott Key Bridge detonated to help free ship from Port of Baltimore,FoxNews,2024-05-13,2024,https://www.foxnews.com/us/collapsed-francis-scott-key-bridge-detonated-help-free-ship-from-port-of-baltimore,starter
Why the Midea U is my favorite air conditioner yet,NBC,2022-05-13,2022,https://www.nbcnews.com/select/shopping/midea-u-air-conditioner-ncna1295404,starter
Dem Sen. Bob Casey slammed by GOP for shifting immigration stances: 'Complicit in the crisis',FoxNews,2024-02-16,2024,https://www.foxnews.com/politics/dem-sen-bob-casey-slammed-by-gop-for-shifting-immigration-stances-complicit-in-the-crisis.print,starter
Victoria’s Secret Fashion Show will return in the fall after yearslong hiatus,NBC,2024-05-15,2024,https://www.nbcnews.com/business/business-news/victorias-secret-fashion-show-to-return-rcna152406,starter
Crime spikes force schools to reinstate resource officers as defund movement collapses,FoxNews,2022-02-15,2022,https://www.foxnews.com/us/defund-the-police-return-school-resource-officers,starter
Sen. John Fetterman proclaims unflinching support for Israel: 'Will not waver',FoxNews,2024-10-18,2024,https://www.foxnews.com/politics/sen-john-fetterman-proclaims-unflinching-support-israel-will-not-waver.print,starter
S.C. man sentenced to life in prison for murdering Black trans woman after historic verdict,NBC,2024-10-18,2024,https://www.nbcnews.com/nbc-out/out-news/hate-crime-murder-black-trans-woman-south-carolina-dime-doe-rcna176121,starter
Pelosi appoints Republican Rep. Kinzinger to Jan. 6 committee,NBC,2021-07-25,2021,https://www.nbcnews.com/politics/congress/pelosi-plans-add-republican-rep-kinzinger-jan-6-committee-n1274955,starter
Ex-law enforcement officials warn Biden's menthol cigarette ban could 'create a vacuum' for Mexican cartels,FoxNews,2023-11-06,2023,https://www.foxnews.com/politics/ex-law-enforcement-officials-warn-bidens-menthol-cigarette-ban-create-vacuum-mexican-cartels,starter
Americans held in Iran moved to house arrest in prisoner swap deal,NBC,2023-08-10,2023,https://www.nbcnews.com/news/world/americans-imprisoned-iran-prisoner-exchange-deal-rcna99105,starter
"Israeli ministers frustrated over US, IDF leak on Lebanon operation: Report",FoxNews,2024-09-30,2024,https://www.foxnews.com/world/israeli-ministers-frustrated-over-us-idf-leak-lebanon-operation-report,starter
Michelle Obama has yet to hit the campaign trail for Kamala Harris,NBC,2024-10-15,2024,https://www.nbcnews.com/politics/2024-election/kamala-harris-michelle-obama-hit-campaign-trail-rcna175173,starter
Biden campaign says it sees Florida as 'winnable' in 2024,NBC,2024-04-01,2024,https://www.nbcnews.com/politics/2024-election/biden-campaign-florida-winnable-2024-rcna145863,starter
Freed Hamas hostage: Netanyahu has 'forgotten' captives in Gaza,NBC,2024-02-23,2024,https://www.nbcnews.com/news/world/hamas-hostages-netanyahu-israel-captives-gaza-assault-forgotten-rcna140015,starter
Chuck Todd: Will Biden cost Harris the election?,NBC,2024-10-16,2024,https://www.nbcnews.com/politics/elections/chuck-todd-will-biden-cost-harris-election-rcna175421,starter
Israeli Prime Minister Netanyahu hospitalized,NBC,2023-07-15,2023,https://www.nbcnews.com/news/world/israeli-prime-minister-netanyahu-hospitalized-rcna94428,starter
"Over 70 killed as Israel, Palestinians exchange worst violence in years — and prepare for more",NBC,2021-05-12,2021,https://www.nbcnews.com/news/world/violence-between-israel-hamas-shows-no-sign-slowing-n1267055,starter
Poll: Project 2025 is broadly known and severely unpopular with voters,NBC,2024-09-25,2024,https://www.nbcnews.com/politics/2024-election/poll-project-2025-broadly-known-severely-unpopular-voters-rcna172660,starter
'Banker to the poor' Muhammad Yunus faces jail in Bangladesh,NBC,2024-03-02,2024,https://www.nbcnews.com/news/world/banker-to-the-poor-microcredit-muhammad-yunus-bangladesh-prison-rcna141088,starter
"Women's soccer club that features several transgender players wins league title, finishes undefeated",FoxNews,2024-08-26,2024,https://www.foxnews.com/sports/womens-soccer-club-features-several-transgender-players-wins-league-title-finishes-undefeated,starter
Jelly Roll ‘had a lot of time’ to write songs in prison before finding massive success in country music,FoxNews,2024-06-26,2024,https://www.foxnews.com/entertainment/jelly-roll-had-lot-time-write-songs-prison-before-finding-massive-success-country-music,starter
